1	423.151460
2	422.816630
3	423.057657
4	423.156874
5	423.197520
6	423.067870
7	422.966386
8	423.203613
9	422.888211
10	423.071561
11	423.101344
12	423.146518
13	422.839717
14	423.044989
15	422.956898
16	423.014776
17	423.160904
18	423.206277
19	423.155801
20	423.048223
21	423.170125
22	423.031004
23	423.142226
24	423.245200
25	423.204156
26	423.046557
27	422.935211
28	422.798744
29	422.967668
30	423.000433
31	422.980667
32	423.004380
33	422.901706
34	423.224340
35	423.044198
36	423.204019
37	423.191461
38	422.880480
39	423.142813
40	423.068188
41	422.901183
42	423.067728
43	422.895910
44	423.221903
45	422.868042
46	422.950682
47	422.905165
48	422.945655
49	422.971329
50	422.903216
51	422.879162
52	422.836522
53	423.173313
54	422.927009
55	423.224214
56	422.867962
57	423.126866
58	423.178076
59	422.793071
60	423.039988
61	423.057253
62	423.064821
63	422.991964
64	423.011052
65	423.085249
66	423.077820
67	422.996479
68	422.901179
69	422.943293
70	422.772377
71	423.205962
72	422.765105
73	422.879519
74	422.794897
75	423.210982
76	423.065843
77	422.768541
78	423.058489
79	423.169739
80	423.199553
81	423.102595
82	422.860885
83	422.871707
84	422.799562
85	422.806433
86	423.222200
87	423.009543
88	423.199703
89	423.007455
90	422.925822
91	422.915847
92	422.942403
93	422.917347
94	422.970894
95	422.789374
96	422.806562
97	423.209115
98	423.099171
99	423.241279
100	423.047210
101	422.973743
102	422.984573
103	423.241834
104	422.774385
105	422.910882
106	423.185544
107	422.996918
108	423.086908
109	423.162898
110	423.105614
111	423.184214
112	423.000101
113	422.968903
114	422.899384
115	422.968716
116	422.945587
117	422.959997
118	422.758730
119	422.985343
120	422.797839
121	422.968258
122	423.040161
123	422.813328
124	423.186961
125	422.914634
126	422.874802
127	423.024054
128	422.924626
129	422.987206
130	422.784171
131	423.060362
132	422.869560
133	423.191325
134	422.757038
135	422.970319
136	422.962583
137	422.932634
138	422.802483
139	422.915781
140	423.198884
141	422.775495
142	423.135122
143	423.246868
144	423.127131
145	422.813856
146	422.796229
147	423.170949
148	422.913556
149	423.126999
150	422.808501
151	423.254244
152	422.845349
153	422.895602
154	423.219072
155	422.970176
156	422.943573
157	422.951562
158	423.128871
159	422.986261
160	422.855837
161	422.974232
162	422.954152
163	422.867483
164	422.907980
165	422.869204
166	422.838446
167	423.199772
168	422.864637
169	422.960000
170	423.073670
171	423.091312
172	422.799734
173	423.172959
174	422.984896
175	423.026416
176	422.798174
177	422.939025
178	422.807849
179	423.022277
180	422.925180
181	423.252022
182	423.069863
183	422.927475
184	422.784263
185	422.890071
186	422.824898
187	423.249352
188	423.071331
189	423.036192
190	423.028082
191	422.968299
192	423.053824
193	422.987139
194	423.091007
195	422.870515
196	422.849100
197	422.767190
198	422.968086
199	422.939667
200	422.943615
201	422.792987
202	422.961678
203	423.182789
204	423.056968
205	422.780827
206	423.176701
207	423.226463
208	422.824549
209	423.003296
210	423.107931
211	423.136251
212	423.198858
213	423.010947
214	422.927077
215	422.857762
216	422.947486
217	422.880771
218	422.874919
219	422.937420
220	422.803127
221	423.179750
222	423.122441
223	422.941228
224	422.887878
225	422.979310
226	422.923735
227	423.203451
228	422.989238
229	422.793684
230	423.024945
231	423.240431
232	422.954363
233	422.794254
234	423.221376
235	423.048581
236	422.831925
237	423.224689
238	423.119840
239	423.109929
240	423.081781
241	422.908532
242	422.992121
243	423.101657
244	422.764312
245	423.152005
246	423.113469
247	422.885393
248	422.974369
249	423.232610
250	423.023985
251	423.260696
252	422.827075
253	422.890590
254	422.903834
255	423.119005
256	423.152968
257	423.006994
258	423.208392
259	423.119398
260	422.839267
261	423.161288
262	422.786515
263	422.765103
264	423.130371
265	422.908671
266	422.842387
267	422.914159
268	423.188957
269	423.032965
270	423.090210
271	423.148421
272	423.102516
273	422.930442
274	423.018762
275	423.144478
276	422.960270
277	422.987922
278	422.853333
279	423.249739
280	422.786753
281	422.820867
282	422.933961
283	423.058363
284	422.864516
285	423.070039
286	423.257989
287	422.977277
288	422.819820
289	422.914955
290	423.215611
291	422.912449
292	422.859197
293	422.954278
294	423.017974
295	422.947914
296	423.180376
297	423.089991
298	423.110125
299	423.088701
300	422.927720
301	422.896143
302	423.132419
303	422.831538
304	422.847744
305	422.792230
306	422.834006
307	422.922303
308	422.862437
309	423.145479
310	422.953974
311	423.209252
312	423.031328
313	422.902367
314	423.036266
315	422.845905
316	422.977752
317	422.812534
318	423.159823
319	423.255670
320	423.207299
321	422.898219
322	423.226831
323	422.854726
324	422.875799
325	423.226838
326	423.011428
327	423.206426
328	423.172856
329	423.223688
330	422.865479
331	422.786085
332	423.010652
333	422.780119
334	422.875116
335	423.226752
336	422.843643
337	423.133126
338	423.065808
339	423.224714
340	422.991659
341	422.988423
342	423.244502
343	422.790455
344	422.788761
345	422.782053
346	422.976562
347	423.097378
348	423.041193
349	422.951610
350	422.914765
351	423.126025
352	422.779698
353	422.998798
354	422.931702
355	422.952663
356	423.097207
357	423.041705
358	422.979315
359	422.802204
360	422.967354
361	423.098281
362	423.122282
363	423.194910
364	422.882749
365	423.251209
366	423.096145
367	422.838060
368	423.078290
369	423.144668
370	422.830340
371	423.224258
372	423.140256
373	422.850583
374	423.056426
375	422.801351
376	422.816500
377	422.999870
378	422.998611
379	422.875347
380	423.221383
381	422.968098
382	422.876117
383	422.825371
384	423.001686
385	422.805619
386	423.118561
387	423.242888
388	422.871765
389	422.894196
390	422.932010
391	422.813699
392	423.045660
393	423.090352
394	422.786464
395	423.186800
396	423.122042
397	422.831920
398	422.951608
399	423.209241
400	423.119139
401	423.129218
402	423.044582
403	422.948630
404	423.191712
405	423.203890
406	422.999200
407	422.828234
408	422.988697
409	423.009374
410	423.156212
411	422.957008
412	422.812001
413	423.035051
414	422.924908
415	422.968390
416	422.988514
417	422.960595
418	423.027422
419	423.012221
420	423.136312
421	422.805754
422	423.153434
423	423.139832
424	422.967393
425	423.156560
426	423.011663
427	423.147409
428	423.231693
429	423.088645
430	422.893498
431	422.899500
432	423.174153
433	423.175168
434	422.905128
435	422.997337
436	422.901172
437	423.124758
438	423.127379
439	422.957666
440	423.265213
441	422.881059
442	423.001438
443	422.798133
444	423.046782
445	422.896800
446	422.812496
447	422.998987
448	423.010442
449	422.912558
450	422.822382
451	423.262016
452	423.179486
453	423.189055
454	422.973364
455	423.267379
456	422.932302
457	423.232624
458	423.089381
459	422.877858
460	423.239050
461	422.931449
462	423.012935
463	423.004386
464	423.136039
465	423.148120
466	423.180981
467	423.175963
468	422.971328
469	423.011567
470	422.998416
471	422.955796
472	423.076467
473	423.100261
474	423.247495
475	422.921998
476	423.076603
477	422.968559
478	423.127943
479	423.024865
480	423.005653
481	422.868431
482	423.248931
483	422.817403
484	423.189479
485	422.995777
486	422.818985
487	423.021214
488	422.785725
489	423.144471
490	423.164386
491	422.784018
492	423.226554
493	423.216470
494	423.168611
495	422.977696
496	423.141817
497	422.863325
498	422.860742
499	422.834415
500	423.012441
501	422.807558
502	423.238350
503	423.168774
504	422.834012
505	422.874292
506	422.807317
507	423.225770
508	422.869120
509	423.114480
510	423.170816
511	423.058796
512	423.258418
513	423.091382
514	422.885710
515	422.821760
516	423.167818
517	423.212139
518	423.255084
519	422.922281
520	422.860351
521	423.191390
522	422.918034
523	423.182296
524	423.017575
525	423.101993
526	422.881050
527	422.786733
528	422.957563
529	423.108650
530	422.799941
531	422.975735
532	423.048131
533	423.130540
534	423.176112
535	422.995584
536	422.968331
537	422.908719
538	422.832032
539	423.256067
540	423.120088
541	423.221631
542	423.051710
543	423.168521
544	422.813775
545	422.985539
546	422.845160
547	423.277233
548	422.851127
549	422.869049
550	423.198416
551	423.106853
552	423.214998
553	422.811178
554	422.865681
555	422.967689
556	422.823472
557	423.030985
558	423.148800
559	422.907250
560	423.262503
561	423.240713
562	422.920680
563	423.103394
564	423.153013
565	422.917992
566	423.095709
567	422.898245
568	423.069423
569	423.168495
570	423.175352
571	423.214966
572	423.129405
573	423.111738
574	423.220572
575	423.070405
576	422.949955
577	423.173977
578	422.981171
579	423.121382
580	422.789928
581	423.114415
582	422.936273
583	423.039566
584	423.143281
585	423.237330
586	423.163541
587	422.900492
588	423.184629
589	423.095073
590	422.988065
591	422.997070
592	423.089514
593	423.160202
594	423.078337
595	422.884705
596	423.278263
597	423.261282
598	422.902014
599	422.831098
600	422.988545
601	423.268030
602	423.123780
603	422.821064
604	423.038544
605	423.103687
606	423.079130
607	423.219325
608	423.141674
609	422.923748
610	422.954338
611	422.986268
612	423.185726
613	422.822841
614	423.217978
615	423.211260
616	422.941884
617	423.123597
618	423.146613
619	422.886131
620	423.199980
621	422.849007
622	423.171388
623	423.192495
624	423.049860
625	423.248764
626	422.917209
627	423.242439
628	422.885331
629	422.890835
630	422.946568
631	422.987040
632	423.268703
633	423.276125
634	422.795702
635	423.183314
636	422.924910
637	423.145437
638	422.993956
639	422.862450
640	423.001651
641	423.064580
642	422.950882
643	422.796334
644	423.177538
645	422.782381
646	423.254964
647	422.886227
648	422.964225
